PLAIN	крепившаяся	<self>
PLAIN	к	<self>
PLAIN	юбке	<self>
PLAIN	кирасы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Тиберий	<self>
PLAIN	был	<self>
PLAIN	убит	<self>
PLAIN	в	<self>
PLAIN	том	<self>
PLAIN	же	<self>
PLAIN	году	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Крупные	<self>
PLAIN	гнездовья	<self>
PLAIN	известны	<self>
PLAIN	в	<self>
PLAIN	Австралии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	По	<self>
PLAIN	учреждению	<self>
PUNCT	,	sil
PLAIN	вотчинной	<self>
PLAIN	коллегии	<self>
PLAIN	были	<self>
PLAIN	переданы	<self>
PLAIN	из	<self>
PLAIN	ведения	<self>
PLAIN	юстиц	<self>
VERBATIM	-	sil
PLAIN	коллегии	<self>
PLAIN	регистрация	<self>
PLAIN	земель	<self>
PLAIN	и	<self>
PLAIN	земельные	<self>
PLAIN	процессы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Действие	<self>
PLAIN	происходит	<self>
PLAIN	в	<self>
DATE	2003 году	две тысячи третьем году
PUNCT	.	sil
<eos>	<eos>
PLAIN	Восьмой	<self>
PLAIN	цвет	<self>
PLAIN	появляется	<self>
PLAIN	в	<self>
PLAIN	результате	<self>
PLAIN	того	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	свет	<self>
PLAIN	солнца	<self>
PLAIN	переломляется	<self>
PLAIN	на	<self>
PLAIN	капельках	<self>
PLAIN	воды	<self>
PUNCT	,	sil
PLAIN	находящихся	<self>
PLAIN	в	<self>
PLAIN	сильном	<self>
PLAIN	магическом	<self>
PLAIN	поле	<self>
PLAIN	Диска	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Библиография	<self>
PLAIN	Владимирской	<self>
PLAIN	губернии	<self>
PUNCT	,	sil
PLAIN	т	<self>
PUNCT	.	sil
PLAIN	I	i
PUNCT	,	sil
PLAIN	Владимир	<self>
PUNCT	,	sil
CARDINAL	1905	тысяча девятьсот пять
PUNCT	.	sil
PLAIN	Библиография	<self>
PLAIN	сочинений	<self>
LETTERS	А. П.	а п
PLAIN	Чехова	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Koenigstein	к и н и г с т е й н
PUNCT	:	sil
PLAIN	Koeltz	к о е л ц
PLAIN	Sci	ш и
PUNCT	.	sil
<eos>	<eos>
PLAIN	Песня	<self>
PUNCT	«	sil
PLAIN	Запретный	<self>
PLAIN	мир	<self>
PUNCT	»	sil
PLAIN	представляет	<self>
PLAIN	собой	<self>
PLAIN	медленную	<self>
PLAIN	минорную	<self>
PLAIN	поп	<self>
VERBATIM	-	sil
PLAIN	композицию	<self>
PUNCT	,	sil
PLAIN	с	<self>
PLAIN	красивой	<self>
PLAIN	мелодией	<self>
PLAIN	в	<self>
PLAIN	припеве	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Из	<self>
VERBATIM	-	sil
PLAIN	за	<self>
PLAIN	этого	<self>
PLAIN	затрудняется	<self>
PLAIN	проглатывание	<self>
PLAIN	пищи	<self>
PUNCT	,	sil
PLAIN	появляется	<self>
PLAIN	кашель	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Произрастает	<self>
PLAIN	одиночно	<self>
PLAIN	или	<self>
PLAIN	небольшими	<self>
PLAIN	группами	<self>
PUNCT	,	sil
PLAIN	в	<self>
PLAIN	траве	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	обочинах	<self>
PLAIN	дорог	<self>
PUNCT	,	sil
PLAIN	тропах	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Уже	<self>
PLAIN	он	<self>
PLAIN	частенько	<self>
PLAIN	называл	<self>
PLAIN	ее	<self>
PLAIN	Людмилкою	<self>
PUNCT	,	sil
PLAIN	дурищею	<self>
PUNCT	,	sil
PLAIN	ослицею	<self>
PLAIN	сиамскою	<self>
PUNCT	,	sil
PLAIN	поколачивал	<self>
PLAIN	ее	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	последней	<self>
PLAIN	четверти	<self>
ORDINAL	20-го	двадцатого
PLAIN	века	<self>
PLAIN	поток	<self>
PLAIN	эмигрантов	<self>
PLAIN	принес	<self>
PLAIN	с	<self>
PLAIN	собой	<self>
PLAIN	огромную	<self>
PLAIN	волну	<self>
PLAIN	насилия	<self>
PLAIN	в	<self>
PLAIN	город	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ровна	<self>
PLAIN	поверхность	<self>
PLAIN	моего	<self>
PLAIN	зеркала	<self>
PUNCT	,	sil
PLAIN	и	<self>
PLAIN	чист	<self>
PLAIN	его	<self>
PLAIN	состав	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	За	<self>
PLAIN	то	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	живу	<self>
PLAIN	здесь	<self>
VERBATIM	-	sil
PLAIN	поклон	<self>
PLAIN	и	<self>
PLAIN	спасибо	<self>
PUNCT	!	sil
<eos>	<eos>
PLAIN	Положительные	<self>
PLAIN	рациональные	<self>
PLAIN	числа	<self>
PLAIN	с	<self>
PLAIN	операцией	<self>
PLAIN	умножения	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Было	<self>
PLAIN	получено	<self>
PLAIN	и	<self>
PLAIN	обработано	<self>
PLAIN	более	<self>
DECIMAL	20 тысяч	двадцати тысяч
PLAIN	голосов	<self>
PLAIN	в	<self>
PLAIN	рамках	<self>
PLAIN	первого	<self>
PLAIN	этапа	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Температура	<self>
PLAIN	тела	<self>
PLAIN	чаще	<self>
PLAIN	субфебрильная	<self>
PLAIN	или	<self>
PLAIN	нормальная	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Нередкой	<self>
PLAIN	находкой	<self>
PLAIN	являются	<self>
PLAIN	внутриполостные	<self>
PLAIN	тромбы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Энцефалопатии	<self>
PLAIN	Вернике	<self>
PLAIN	обычно	<self>
PLAIN	сопутствуют	<self>
PLAIN	другие	<self>
PLAIN	проявления	<self>
PLAIN	нарушений	<self>
PLAIN	питания	<self>
PUNCT	—	sil
PLAIN	в	<self>
PLAIN	частности	<self>
PUNCT	,	sil
PLAIN	у	<self>
MEASURE	80 %	восьмидесяти процентов
PLAIN	больных	<self>
PLAIN	имеется	<self>
PLAIN	полинейропатия	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Удерживаемая	<self>
PLAIN	старой	<self>
PLAIN	цыганкой	<self>
PLAIN	служанка	<self>
PUNCT	,	sil
PLAIN	сумевшая	<self>
PLAIN	сбежать	<self>
PLAIN	и	<self>
PLAIN	вернуться	<self>
PLAIN	к	<self>
PLAIN	любящей	<self>
PLAIN	матери	<self>
PUNCT	,	sil
PLAIN	вызывала	<self>
PLAIN	симпатии	<self>
PLAIN	как	<self>
PLAIN	рядовых	<self>
PLAIN	англичан	<self>
PUNCT	,	sil
PLAIN	так	<self>
PLAIN	и	<self>
PLAIN	аристократов	<self>
PLAIN	столицы	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
CARDINAL	1868	тысяча восемьсот шестьдесят восемь
PUNCT	.	sil
PLAIN	Spigolamenti	с п и г о л а м е н т и
PLAIN	della	д е л л а
PLAIN	conchiologia	к о н ч и о л о д ж и я
PLAIN	mediterranea	м е д и т е р р а н е я
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	сайте	<self>
PUNCT	«	sil
PLAIN	Карты	<self>
PLAIN	Музыки	<self>
PUNCT	»	sil
PLAIN	диск	<self>
PLAIN	получил	<self>
PLAIN	смешанную	<self>
PLAIN	оценку	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Каргаполов	<self>
LETTERS	М. И.	м и
PUNCT	,	sil
PLAIN	Мерзляков	<self>
LETTERS	Ю.И.	ю и
PLAIN	Основы	<self>
PLAIN	теории	<self>
PLAIN	групп	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Кроме	<self>
PLAIN	того	<self>
PUNCT	,	sil
PLAIN	эти	<self>
PLAIN	люди	<self>
PUNCT	,	sil
PLAIN	как	<self>
PLAIN	правило	<self>
PUNCT	,	sil
PLAIN	имеют	<self>
PLAIN	плохую	<self>
PLAIN	манеру	<self>
PLAIN	изложения	<self>
PLAIN	или	<self>
PLAIN	дурной	<self>
PLAIN	почерк	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	31 октября 2011	тридцать первого октября две тысячи одиннадцатого года
PUNCT	.	sil
PLAIN	Винтаж	<self>
PUNCT	/	sil
PLAIN	Анечка	<self>
PUNCT	(	sil
PLAIN	дорогое	<self>
PLAIN	издание	<self>
PUNCT	)	sil
PUNCT	/	sil
PLAIN	Купить	<self>
PLAIN	на	<self>
ELECTRONIC	POPmarket.ruВИНТАЖ/	п о п м а р к е т точка ру в и н т а ж косая черта
PLAIN	АНЕЧКА	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Статья	<self>
PUNCT	«	sil
PLAIN	Вотчинное	<self>
PLAIN	право	<self>
PLAIN	башкир	<self>
PUNCT	»	sil
PLAIN	в	<self>
PLAIN	Башкортостан	<self>
PUNCT	:	sil
PLAIN	краткая	<self>
PLAIN	энциклопедияБашкирыЗарипова	<self>
LETTERS	А.	а
PLAIN	О	<self>
PLAIN	вотчинном	<self>
PLAIN	праве	<self>
PLAIN	башкир	<self>
PLAIN	на	<self>
PLAIN	землю	<self>
PUNCT	.	sil
PUNCT	/	sil
PUNCT	/	sil
LETTERS	Ж.	ж
PUNCT	«	sil
PLAIN	Ватандаш	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Медико	<self>
VERBATIM	-	sil
PLAIN	генетическое	<self>
PLAIN	консультирование	<self>
PLAIN	при	<self>
PLAIN	идиопатической	<self>
PLAIN	тромбоцитопенической	<self>
PLAIN	пурпуре	<self>
PUNCT	.	sil
<eos>	<eos>
DATE	7 марта	седьмое марта
PLAIN	Холл	<self>
PLAIN	отвечала	<self>
PLAIN	на	<self>
PLAIN	вопросы	<self>
PLAIN	как	<self>
PLAIN	Гаскойна	<self>
PUNCT	,	sil
PLAIN	так	<self>
PLAIN	и	<self>
PLAIN	сторонников	<self>
PLAIN	Каннинг	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	с	<self>
ORDINAL	1996	тысяча девятьсот девяносто шестого
PLAIN	по	<self>
ORDINAL	1999	тысяча девятьсот девяносто девятый
PLAIN	годы	<self>
VERBATIM	-	sil
PLAIN	член	<self>
PLAIN	правления	<self>
PLAIN	фонда	<self>
PUNCT	"	sil
PLAIN	Сорос	<self>
VERBATIM	-	sil
PLAIN	Казахстан	<self>
PUNCT	"	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	мед	<self>
PUNCT	.	sil
PLAIN	ин	<self>
VERBATIM	-	sil
PLAIN	т	<self>
PUNCT	;	sil
PUNCT	[	sil
PLAIN	Сост	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	17 февраля 2011	семнадцатого февраля две тысячи одиннадцатого года
PUNCT	.	sil
PLAIN	Macartney	м а к а р т н и
PUNCT	,	sil
PLAIN	Jane	д ж е й н
PUNCT	.	sil
<eos>	<eos>
PLAIN	Правитель	<self>
PLAIN	страны	<self>
PUNCT	,	sil
PLAIN	фараон	<self>
PUNCT	,	sil
PLAIN	пользуется	<self>
PLAIN	неограниченной	<self>
PLAIN	властью	<self>
PLAIN	и	<self>
PLAIN	считается	<self>
PLAIN	земным	<self>
PLAIN	воплощением	<self>
PLAIN	бога	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Теперь	<self>
PLAIN	буду	<self>
PLAIN	доказывать	<self>
PLAIN	тренерам	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	я	<self>
PUNCT	—	sil
PLAIN	номер	<self>
PLAIN	один	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	в	<self>
MEASURE	4 т.	четырех тоннах
PUNCT	—	sil
LETTERS	М.	м
PLAIN	Наука	<self>
PUNCT	,	sil
CARDINAL	1965	тысяча девятьсот шестьдесят пять
PUNCT	.	sil
PUNCT	—	sil
LETTERS	Т.	т
CARDINAL	1	один
PUNCT	,	sil
PLAIN	с	<self>
PUNCT	.	sil
CARDINAL	490	четыреста девяносто
PUNCT	.	sil
PLAIN	Паули	<self>
PUNCT	,	sil
CARDINAL	1983	тысяча девятьсот восемьдесят три
PUNCT	,	sil
PLAIN	с	<self>
PUNCT	.	sil
CARDINAL	226	двести двадцать шесть
PLAIN	Мизнер	<self>
PUNCT	,	sil
LETTERS	Ч.	ч
PUNCT	,	sil
PLAIN	Торн	<self>
LETTERS	К.	к
PUNCT	,	sil
PLAIN	Уилер	<self>
LETTERS	Дж	д ж
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
ORDINAL	1990-е	тысяча девятьсот девяностые
PLAIN	годы	<self>
PLAIN	ее	<self>
PLAIN	персональные	<self>
PLAIN	выставки	<self>
PLAIN	были	<self>
PLAIN	проведены	<self>
PLAIN	в	<self>
PLAIN	Музее	<self>
PLAIN	Диего	<self>
PLAIN	Риверы	<self>
PLAIN	в	<self>
PLAIN	Мехико	<self>
PLAIN	и	<self>
PLAIN	Музее	<self>
PLAIN	мексиканского	<self>
PLAIN	искусства	<self>
PLAIN	в	<self>
PLAIN	Чикаго	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Окончил	<self>
PLAIN	Украинскую	<self>
PLAIN	сельскохозяйственную	<self>
PLAIN	академию	<self>
PUNCT	(	sil
CARDINAL	1967	тысяча девятьсот шестьдесят семь
PUNCT	—	sil
CARDINAL	1972	тысяча девятьсот семьдесят два
PUNCT	)	sil
PUNCT	,	sil
PLAIN	ветврач	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	BBC	b b c
PLAIN	History	х и с т а р и
PLAIN	website	у э б з и т
PUNCT	.	sil
<eos>	<eos>
PLAIN	Работа	<self>
PLAIN	Дрисдейла	<self>
PLAIN	с	<self>
LETTERS	ESPN	e s p n
PLAIN	продолжается	<self>
PLAIN	более	<self>
CARDINAL	30	тридцати
PLAIN	лет	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	протяжении	<self>
PLAIN	которых	<self>
PLAIN	он	<self>
PLAIN	стал	<self>
PLAIN	основным	<self>
PLAIN	ведущим	<self>
PLAIN	теннисных	<self>
PLAIN	программ	<self>
PLAIN	сети	<self>
PUNCT	.	sil
<eos>	<eos>
DATE	16 июня	шестнадцатого июня
LETTERS	уезжс	у е з ж с
PLAIN	кий	<self>
PLAIN	с	<self>
PUNCT	/	sil
PLAIN	с	<self>
PLAIN	был	<self>
PLAIN	переименован	<self>
PLAIN	в	<self>
PLAIN	Дороховский	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	начале	<self>
CARDINAL	2007	двух тысяч семи
PLAIN	Шанхайские	<self>
PLAIN	Авиалинии	<self>
PLAIN	изменили	<self>
PLAIN	вид	<self>
PLAIN	своей	<self>
PLAIN	ливреи	<self>
PUNCT	,	sil
PLAIN	заменив	<self>
PLAIN	свой	<self>
PLAIN	классический	<self>
PLAIN	символ	<self>
PUNCT	.	sil
<eos>	<eos>
CARDINAL	1975	тысяча девятьсот семьдесят пять
PUNCT	)	sil
PUNCT	,	sil
PLAIN	сын	<self>
PLAIN	Алексей	<self>
PUNCT	(	sil
PLAIN	род	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Устье	<self>
PLAIN	реки	<self>
PLAIN	находится	<self>
PLAIN	в	<self>
MEASURE	94 км	девяноста четырех километрах
PLAIN	по	<self>
PLAIN	левому	<self>
PLAIN	берегу	<self>
PLAIN	реки	<self>
PLAIN	Бол	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Б	<self>
VERBATIM	ј	sil
PLAIN	елошевац	<self>
PUNCT	/	sil
PLAIN	Bjelosevac	б ж е л о з в а к
PUNCT	)	sil
PUNCT	—	sil
PLAIN	село	<self>
PLAIN	в	<self>
PLAIN	общине	<self>
PLAIN	Биелина	<self>
PLAIN	Республики	<self>
PLAIN	Сербской	<self>
PLAIN	Боснии	<self>
PLAIN	и	<self>
PLAIN	Герцеговины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	11 августа 2011	одиннадцатого августа две тысячи одиннадцатого года
PUNCT	.	sil
PLAIN	Архивировано	<self>
PLAIN	из	<self>
PLAIN	первоисточника	<self>
DATE	24 марта 2012	двадцать четвертого марта две тысячи двенадцатого года
PUNCT	.	sil
PLAIN	An	а н
PLAIN	incredible	и н к р е д и б л
CARDINAL	30	тридцать
PLAIN	seconds	с е к о н д с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Занимает	<self>
PLAIN	площадь	<self>
MEASURE	23 км².	двадцати трех квадратных километров
<eos>	<eos>
PLAIN	Proviseux	п р о в и с е
VERBATIM	-	sil
PLAIN	et	э т
VERBATIM	-	sil
PLAIN	Plesnoy	п л с н о й
PUNCT	)	sil
PUNCT	—	sil
PLAIN	коммуна	<self>
PLAIN	во	<self>
PLAIN	Франции	<self>
PUNCT	,	sil
PLAIN	находится	<self>
PLAIN	в	<self>
PLAIN	регионе	<self>
PLAIN	Пикардия	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Второй	<self>
PLAIN	сын	<self>
PLAIN	стольника	<self>
PLAIN	жмудского	<self>
PLAIN	и	<self>
PLAIN	стражника	<self>
PLAIN	ковенского	<self>
PLAIN	Доминика	<self>
PLAIN	Коссаковского	<self>
PUNCT	(	sil
CARDINAL	1711	тысяча семьсот одиннадцать
PUNCT	—	sil
CARDINAL	1743	тысяча семьсот сорок три
PUNCT	)	sil
PLAIN	и	<self>
PLAIN	Марианны	<self>
PLAIN	Забелло	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Принимал	<self>
PLAIN	участие	<self>
PLAIN	в	<self>
PLAIN	подавлении	<self>
PLAIN	восстания	<self>
PLAIN	в	<self>
PLAIN	Польше	<self>
ORDINAL	1863	тысяча восемьсот шестьдесят третьего
ORDINAL	—1864	тысяча восемьсот шестьдесят четвертого
PLAIN	годов	<self>
PUNCT	,	sil
DATE	15 ноября 1863 года	пятнадцатого ноября тысяча восемьсот шестьдесят третьего года
PLAIN	был	<self>
PLAIN	награжден	<self>
PLAIN	орденом	<self>
LETTERS	св	с в
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	18 августа 2011	восемнадцатого августа две тысячи одиннадцатого года
PUNCT	.	sil
PLAIN	Архивировано	<self>
PLAIN	из	<self>
PLAIN	первоисточника	<self>
DATE	24 марта 2012	двадцать четвертого марта две тысячи двенадцатого года
PUNCT	.	sil
PLAIN	Middle	м и д л
PLAIN	distance	д и с т а н с
PLAIN	phantom	ф а н т о м
PLAIN	not	н о т
PLAIN	present	п р е с е н т
PUNCT	(	sil
PLAIN	англ	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	И	<self>
PLAIN	спустя	<self>
PLAIN	некоторое	<self>
PLAIN	время	<self>
PLAIN	все	<self>
PLAIN	поймут	<self>
PUNCT	:	sil
PLAIN	не	<self>
PLAIN	зря	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Doctor	д о к т о р
PLAIN	Who	у о
PUNCT	:	sil
PLAIN	new	н ь ю
PLAIN	Deep	д и п
PLAIN	Breath	б р е т
PLAIN	trailer	т р е й л е р
PUNCT	(	sil
CARDINAL	11	одиннадцать
PLAIN	August	о г а с т
CARDINAL	2014	две тысячи четырнадцать
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Через	<self>
PLAIN	семь	<self>
PLAIN	лет	<self>
PLAIN	после	<self>
PLAIN	своего	<self>
PLAIN	приезда	<self>
PLAIN	стал	<self>
PLAIN	гражданином	<self>
PLAIN	Бермуд	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Динамика	<self>
PLAIN	численности	<self>
PLAIN	населения	<self>
PUNCT	,	sil
PLAIN	чел	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Более	<self>
MEASURE	25 %	двадцати пяти процентов
PLAIN	территории	<self>
PLAIN	занимают	<self>
PLAIN	леса	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	севере	<self>
PLAIN	и	<self>
PLAIN	востоке	<self>
PLAIN	сохранились	<self>
PLAIN	крупные	<self>
PLAIN	лесные	<self>
PLAIN	массивы	<self>
PUNCT	:	sil
PLAIN	Беловежская	<self>
PUNCT	,	sil
PLAIN	Августовская	<self>
PLAIN	и	<self>
PLAIN	другие	<self>
PLAIN	пущи	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Сергей	<self>
PLAIN	Белошеев	<self>
PLAIN	на	<self>
PLAIN	сайте	<self>
PLAIN	Allshashki	а л л ш а ш к и
PUNCT	.	sil
PLAIN	ruБорис	<self>
